,won
31406,0
37515,0
39885,0
10857,0
69312,0
13225,0
39943,0
24166,0
57363,0
12474,1
14711,1
40553,0
18315,0
39179,0
53900,0
40113,0
44600,0
65366,0
11660,0
55826,0
46430,0
39363,0
69137,0
25614,0
75914,0
24843,0
73346,0
6566,0
72764,0
62865,0
641,0
24412,0
2273,0
36089,1
30405,0
27837,0
18519,0
3840,0
28934,0
66382,0
8355,0
62525,0
28727,0
26471,0
34327,0
35238,0
46433,0
16364,0
15574,0
23180,0
75065,0
60420,0
40083,0
42497,0
30223,0
36596,1
21771,0
63505,0
19210,0
21712,0
14459,0
76438,0
27362,0
36710,0
24635,0
71640,0
55120,0
4540,0
39509,0
71846,0
23804,0
33618,0
48239,0
64696,0
43399,1
2575,0
10240,0
59023,0
17121,0
64269,1
44808,0
12676,1
63051,0
48726,0
3055,0
50141,1
74480,0
15919,0
14917,0
20214,0
74555,0
61263,0
52875,0
40909,0
13779,0
24527,0
10276,0
6924,0
66083,0
30403,0
41550,0
45805,1
6882,0
74713,0
31038,0
75170,0
41680,1
63936,1
73913,0
36698,0
25532,0
17351,0
24135,0
59409,0
56261,0
49071,0
59971,0
51885,0
73281,0
30320,0
34233,0
11897,0
42775,0
51690,0
19685,0
68930,0
6238,0
37351,0
42224,0
62306,0
65320,1
32184,0
59571,0
19181,0
9461,0
17873,0
16367,0
74946,0
12595,0
52133,0
68856,0
33871,0
25109,1
49652,0
46922,0
48537,0
47872,0
50508,0
53213,0
25619,0
28576,1
62689,0
55638,0
26181,0
21385,0
64678,0
27294,0
22114,0
23687,0
57494,0
52319,0
58199,0
43978,0
50109,0
25907,0
21533,0
48983,0
48417,0
32892,0
2895,0
72421,0
48297,1
5091,0
49640,0
5088,0
11712,0
52937,0
17419,0
24284,0
21491,0
46622,0
13132,0
30975,0
47595,1
36270,1
41128,0
66499,0
61934,0
50113,0
62127,0
52802,1
76061,0
61810,0
814,0
3338,0
16585,0
52186,0
69839,0
27696,0
75902,0
71224,0
47781,0
42482,0
71539,0
37329,0
39656,0
43336,0
25370,0
76633,1
51832,0
11427,0
40831,0
15261,0
26123,0
23647,0
69224,0
50323,1
26372,0
7716,0
70751,0
18672,0
32504,1
3028,0
29585,0
55343,0
68549,0
42553,0
76552,0
6905,1
18390,0
47105,0
33260,0
49317,0
36487,0
18340,0
44228,0
12216,0
55419,0
72403,0
24225,0
38943,0
12389,0
28973,0
35728,0
54115,0
27623,0
27007,0
51583,0
74631,0
68642,0
48660,0
4330,0
26541,1
3083,0
11475,0
16550,0
1680,0
9569,0
18291,0
35081,1
6834,0
39893,0
35085,0
58828,0
44718,0
69141,0
22579,0
38071,0
35293,0
63253,0
70937,0
57477,0
43352,0
9674,0
55807,0
28765,0
49210,0
