,won
54316,0
10044,0
64260,0
38781,0
3255,0
69877,0
18401,0
47341,0
64900,0
68861,0
40222,0
19793,0
64763,1
17397,0
32236,0
49749,1
52722,0
37553,1
3073,0
25716,0
27712,0
6302,1
56886,0
4360,0
38012,0
34041,0
69616,0
59906,0
10455,0
54362,0
48589,0
11679,0
3711,0
68229,0
70942,0
49069,0
25879,0
59051,0
21754,0
34243,0
17769,1
52727,0
8318,0
884,0
69422,0
14752,0
41177,0
75483,0
31934,0
20340,0
18773,0
55660,0
57036,0
69606,0
25904,0
52994,0
47273,0
34466,0
4720,0
31328,0
55701,0
11657,0
28936,0
33876,0
44312,0
41108,0
503,0
7443,1
36927,0
4435,0
50055,0
65647,0
50602,0
21765,0
25197,0
37233,0
72533,1
15264,1
50484,0
35722,0
24512,0
42959,0
141,0
35760,0
44600,0
55768,0
61060,0
74028,0
48473,0
14147,0
32289,0
46040,0
37100,0
17515,0
63106,0
13967,0
6410,1
73520,0
65965,0
62806,0
49051,0
43099,1
19276,0
49047,0
5472,0
5491,0
39063,0
40277,0
38494,0
5610,0
63194,0
35061,0
65356,0
10383,0
39886,0
22232,0
18156,0
37312,0
2633,0
50330,0
35686,0
63741,0
6978,0
13093,0
73341,0
71854,0
8026,0
43295,1
49388,0
3242,1
57441,0
7229,0
74791,0
13276,0
7063,1
41780,0
65607,0
24963,0
32794,0
63898,0
44466,0
26178,0
35906,1
39628,0
47875,0
71046,0
50564,0
12968,0
46279,0
4040,0
17596,0
15851,0
9460,0
55542,0
43685,0
57375,0
36030,0
41437,0
62979,0
25995,0
62308,0
9042,0
59281,0
46470,0
70582,0
63274,1
34290,0
63720,0
59876,0
17187,0
22773,0
41347,0
48429,0
14807,0
51549,0
40285,0
66251,0
63342,0
46872,0
33174,0
19426,0
58261,0
16498,0
2372,0
12596,0
281,0
73810,0
1970,0
72090,0
42193,0
66078,1
37204,0
4921,0
33179,0
12879,1
41801,0
29772,0
56779,0
4797,0
44671,0
64953,0
70339,0
28872,0
13332,0
25619,0
33569,0
5997,0
30874,0
66569,1
25759,0
1554,0
70872,0
4262,1
75420,0
3553,0
50924,1
42231,0
58258,0
50211,0
44723,1
32531,0
7799,0
66321,0
7378,0
52448,1
46235,0
5841,0
39983,0
6146,0
17690,1
62362,0
76680,0
41754,0
41629,0
30693,0
59240,0
17797,0
63369,1
31713,0
31235,0
45034,0
5487,0
63073,0
76087,0
45517,0
76633,1
20091,0
49335,0
6925,0
1206,0
12776,0
55121,0
38316,0
1785,0
61646,0
404,0
16507,0
69124,0
23589,0
2141,0
7283,0
59362,0
55128,0
5532,0
32556,0
46621,0
16587,1
28979,0
9350,0
7623,0
16180,0
44680,0
30196,0
29606,0
46453,0
35715,0
37511,0
33258,0
30385,0
57737,0
12239,0
41016,0
70151,0
49619,0
37309,0
858,0
39061,0
38081,0
11233,0
57547,0
70070,1
69063,0
49191,1
26112,0
1183,1
1944,0
40495,0
51061,0
54266,0
11562,0
64379,0
35346,0
35325,0
70318,0
25399,0
74748,0
47434,1
4375,0
75058,0
39567,0
56684,0
13778,0
34842,0
59880,0
65331,0
47964,1
23202,0
39940,0
26920,0
57862,0
39558,0
55649,0
12030,0
10335,0
29607,0
28951,0
3848,0
51707,0
6420,0
12901,0
60252,0
49394,0
64065,0
49667,0
17271,0
29229,0
46452,1
34626,0
68550,0
58671,0
52749,0
50405,0
40006,0
10623,0
55360,0
28060,0
43529,0
36264,0
64434,0
57482,0
73277,0
45944,0
20871,1
52429,0
49509,0
37931,0
55910,1
53951,0
29842,0
4682,0
4540,0
30915,1
43057,0
17573,0
21928,0
38397,1
25489,0
8034,1
10490,0
11960,1
38638,0
74915,0
68854,0
39352,0
70755,0
16499,0
3876,1
1826,0
70313,0
60568,0
7180,0
40049,0
58917,0
52233,1
16197,0
59144,0
35893,0
75275,0
24701,0
28967,0
26134,0
12389,0
35744,0
23279,0
73548,0
39332,0
23573,0
38817,0
72831,0
7399,0
8275,1
52578,0
5045,0
38903,0
70934,0
12559,0
53316,0
12274,0
32812,0
54262,0
2927,0
76671,0
28045,0
58427,0
3223,0
22182,0
43549,1
63989,0
62235,0
18879,0
9575,1
69109,0
26445,0
71352,0
14444,0
54478,0
61769,0
34139,0
26829,0
4938,0
50323,1
36432,0
45469,1
26203,0
60899,0
16313,0
55229,1
16415,0
12058,0
46960,1
15824,0
59490,0
46914,0
60206,0
31254,0
66303,0
21711,0
56904,0
10486,0
69889,1
58831,0
69514,0
6301,0
58101,0
68860,0
61293,0
67823,0
4754,0
69054,0
16310,0
59797,0
45357,0
64659,0
47700,0
24416,0
45571,0
2486,0
37637,0
61070,0
1529,0
20668,0
60107,0
53744,0
47230,0
64435,0
38000,1
56909,0
6881,0
37107,0
1466,0
76010,0
42424,0
46320,0
34023,0
46344,1
27210,0
37515,0
71195,0
54761,0
38845,0
52604,0
73901,0
70141,0
11408,0
55639,1
34405,0
41042,0
12600,1
39764,0
39773,0
41806,0
71766,0
13928,0
57216,0
56130,0
71670,0
50820,0
75311,0
59729,1
38148,0
26996,0
12011,0
37012,0
4074,0
14151,0
42132,0
53763,0
66620,0
40182,0
46332,0
63312,0
43518,0
72684,0
10660,0
20162,1
73731,0
24053,1
67188,0
54748,0
30381,0
12993,0
45174,0
8239,0
28292,0
50964,0
51334,0
61201,1
32336,0
73807,1
21591,0
70359,0
4823,0
12952,0
36863,0
61162,0
45361,1
59909,0
2545,0
68462,0
42956,0
37919,0
71561,0
14245,0
46185,0
15256,0
48112,0
70484,0
39276,0
51851,0
46382,0
28602,0
25268,0
15202,0
76698,0
75035,1
36256,0
36471,1
5248,1
10456,0
4070,1
1154,0
45079,0
11528,0
21353,0
62115,0
66466,0
43298,0
56482,0
41382,1
52871,0
22229,0
15927,0
70194,0
5859,1
16982,0
37219,0
36229,0
22222,0
68226,0
